Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
O	2246770	2429469	2516269	2548185	1947637	2524895	2807248	2739618	2768191	2696701	2586248	2276524	2671353	2606508	2714958	2621357	5685211	2611467	2600088	2661157	2640161	2491741	2495573	210633
P	2194020	2214900	2018793	2319403	2365227	2428940	2557000	2522006	2455099	2487210	2396427	2644500	2608600	2124404	2449874	2358719	2422499	2461132	2247514	2393663	2296063	2172383	2166373	209317

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	8	 	21.91	21.82	42.5	42.5	22.11	22.11	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 21:56									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2460455	2459108	2772636	2460340	2700573	2528611	2742651	2595672	2745300	2574472	3534972	2549879	2723070	1956753	2595983	2203007	2768370	2611676	3447414	2614085	2722500	2657758	2659140	208169
B	2402068	2877266	2810191	2985290	2809854	3020411	2798262	2989664	2676665	2860112	2798940	2949530	2530354	2967770	3361241	2895784	2821836	3060730	2670698	2989095	2698397	2932391	2353799	231674
C	78441	567669	2235455	87374	1138026	85736	2326379	272101	2336514	94502	119372	84622	93615	87020	104314	94150	2033176	83344	2597537	111726	1925286	95788	101817	83122
D	85047	5592515	84945	1103110	83180	1524933	122824	1115924	1713862	97987	2100440	299924	87398	94056	78716	112613	113376	1815258	5579927	1697821	86751	1896727	146530	79897
E	2796108	2867849	3126254	3144993	2899463	3092581	3321123	3126700	3055633	3084181	3144818	2608155	3058710	2947161	3148840	3551242	5609862	3171231	3077227	3040776	2954023	2991525	2920028	236643
F	2488130	2995465	2580178	2868954	3074420	3192478	3068543	2880285	3444657	3284350	4875318	2999505	3105499	3060987	2987855	2820382	3155929	3296957	3099950	3029608	2957788	3174552	2868334	246995
G	2666631	2854065	2924089	5651861	3324915	2928713	2662766	3031968	3262182	3146506	3105215	2964564	3027473	2891987	3210081	3070648	5618769	3354602	3134526	2947615	2655779	2940682	2957657	230948
H	2578814	2939674	1929864	3081541	3300579	3171420	3282617	5654480	3136572	2982606	3078848	3266048	2995411	3185399	2925808	3283774	3164377	3352616	3054885	3031826	2708303	3050309	2836599	244672
I	2935601	2898869	3028030	3061193	3216357	3248854	3139742	3204492	3351576	3228160	3194831	3133390	4283058	3038864	3083798	2994458	5641332	3302547	3350156	3122995	2817508	3198486	3082736	244378
J	2644882	2894020	2904432	2847659	3113310	3203473	3224107	3281318	3229220	3371033	3826446	3406443	3145067	3293372	3376211	3387208	3226347	3030505	2544272	3141268	3133423	3140425	2898721	254789
K	2703364	2744751	3062594	3077365	3083064	3348661	3004117	3155570	3034209	3088817	3134827	2973806	2906399	3225744	3186231	3156576	3297108	3263828	3187312	3077290	2808105	2975278	2933912	233961
L	2555766	2715471	2956231	3094342	2656524	3073372	3094502	3259037	3113808	3147671	3281773	3405170	3395064	3278097	3018460	2968128	3216884	3419860	3060249	3059858	3024899	3003770	2873368	243480
M	2463453	2697961	2822858	2858522	2893632	3136635	3066263	3032980	3105805	3099560	3072694	2726677	3212600	3039089	2650113	2993230	3068749	3052687	2983654	2107697	2974200	2819280	2776039	226209
N	2435079	2712165	2789995	3021694	2849364	2738498	3011782	3166735	3301372	2985726	4128487	2998611	3117313	3064975	2979318	3007624	3454684	5629811	2856036	2912477	2902469	2842744	2742823	226440
O	2415911	2631664	2735003	2766113	2123214	2725056	3075708	2994313	3033608	2937243	2832728	2458171	2912497	2855764	2969018	2841600	5641857	2855075	2846571	2901263	2873104	2733422	2688015	210475
P	2375335	2394897	2164915	2525119	2564797	2632159	2795277	2760685	2680777	2688510	2626450	2871729	2851334	2292532	2652314	2535543	2605137	2659058	2436193	2573395	2479816	2327870	2333344	210377

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	9	 	21.72	21.91	42.9	42.8	22.11	22.11	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 22:58									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2637818	2655638	2993641	2679278	2914119	2748402	2966025	2824022	2979390	2767829	3717933	2758654	2957026	2094729	2800065	2358381	2970338	2838361	3672392	2809850	2922597	2858362	2875824	210947
B	2620005	3104637	3023738	3231815	3037188	3262038	3020148	3223062	2919553	3096118	3033975	3208133	2782918	3201034	3575080	3163964	3050829	3320286	2913829	3242377	2918652	3172334	2610936	240389
C	80222	577894	2473669	85281	1464857	86750	2642589	269200	2664592	95498	113615	84366	90476	85510	721062	95073	2320873	82745	2760750	112099	2235550	98010	703803	80515
D	82343	5704522	86804	1418946	84788	1854127	123411	1454669	1673461	95722	2289832	304089	88499	93659	79501	686164	111675	2076710	5710307	1962473	86702	2210072	146845	83337
E	3010607	3097562	3347327	3391148	3149089	3346576	3607490	3377742	3343031	3352385	3437598	2857672	3345293	3207849	3439079	3828570	5720272	3460689	3374522	3292321	3199604	3232838	3174358	249112
F	2658884	3256923	2792558	3115304	3320152	3475233	3361755	3141068	3704203	3573799	5181979	3278265	3378648	3326946	3259950	3063321	3439357	3583831	3353420	3295689	3206462	3436891	3101156	253121
G	2888548	3088262	3177418	5704510	3589830	3191438	2908117	3300052	3533951	3430731	3398195	3235772	3323812	3135711	3484616	3316055	5680886	3645809	3400793	3199849	2885975	3190176	3187404	239099
H	2784616	3188191	2105602	3367514	3560442	3484648	3576784	5636821	3402688	3254354	3359803	3545101	3272725	3482509	3177942	3556782	3434287	3645257	3284483	3301494	2951329	3301042	3093179	257568
I	3194099	3129001	3320458	3309758	3499103	3518149	3440931	3494132	3675185	3498412	3519534	3401876	4455963	3319009	3389308	3262362	5716583	3605743	3639454	3383366	3056705	3430797	3357935	248830
J	2877548	3159092	3150847	3096990	3364292	3502630	3510280	3569755	3493487	3668667	4152373	3697989	3434980	3589195	3611303	3711286	3525885	3265857	2731810	3403464	3386810	3422796	3159109	261369
K	2919684	2991476	3320763	3337422	3361355	3610439	3287443	3423739	3309212	3362449	3397338	3250226	3175547	3505774	3451955	3414324	3586001	3539062	3459006	3367028	3055313	3199816	3171709	240510
L	2770085	2916128	3211154	3388019	2899839	3369400	3376186	3555520	3395639	3457024	3583428	3715557	3669024	3563696	3255325	3226300	3495405	3690038	3334083	3320526	3301662	3277932	3120569	247963
M	2650682	2920546	3030869	3099213	3178662	3363610	3348889	3292667	3377837	3379089	3346186	2957201	3516682	3301691	2852960	3256073	3352669	3320727	3253770	2278038	3223684	3049265	3008573	228439
N	2604002	2922994	3034690	3246345	3085347	2949439	3282454	3443269	3579798	3267016	4374950	3275877	3384626	3325933	3242477	3246501	3698381	5686670	3095304	3166938	3132186	3080082	2945995	231149
O	2616575	2836935	2928853	3012407	2294254	2949049	3336300	3272624	3305159	3197041	3090650	2631150	3144306	3105646	3225410	3062532	5648892	3078206	3082491	3157695	3108404	2922417	2904520	221252
P	2531886	2534101	2285811	2691051	2741700	2823469	2986394	3001044	2878909	2904244	2803242	3097665	3066524	2462287	2836287	2697794	2748433	2835195	2620403	2789765	2665804	2512344	2475232	211836

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	10	 	21.72	21.74	43.3	43.1	22.01	22.03	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 0:00									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2771532	2819617	3199868	2832882	3079889	2911029	3119153	2961100	3168292	2930128	3856731	2918528	3131820	2204441	2957634	2488906	3130071	3003355	3835483	2988107	3101926	3025846	3042185	211367
B	2761716	3294298	3205208	3436243	3220454	3477328	3231827	3440273	3121371	3306836	3216027	3405491	2991825	3400599	3741623	3372576	3246122	3533216	3095481	3451200	3117515	3373847	2829613	243795
C	79132	582104	2677677	92020	1771181	87104	2922395	273651	2945028	93988	712743	87531	93223	84869	1060987	96381	2572581	83039	2937736	112963	2519143	96873	1014870	83869
D	84790	5593330	87690	1704812	82248	2149123	127819	1766102	1593385	98173	1993984	302014	87769	93538	81391	974837	115328	2301697	5729823	2184539	85839	2467714	144230	82894
E	3207243	3291927	3515378	3616449	3402399	3575793	3853666	3605603	3595703	3561342	3670629	3041373	3553465	3431793	3685222	4037416	5658427	3695353	3599362	3506485	3430493	3446400	3389673	255948
F	2808159	3470586	2994753	3346540	3554401	3722130	3573529	3359859	3921096	3812363	5366115	3499851	3615501	3549847	3478115	3262576	3669654	3842345	3573037	3511921	3419452	3654202	3302587	268597
G	3070682	3280273	3394047	5696253	3805655	3376602	3090837	3533408	3771896	3664207	3633344	3448139	3581720	3376546	3753550	3519178	5664729	3898276	3642045	3416087	3103219	3402822	3420660	241293
H	2981461	3393452	2253120	3611799	3775543	3713011	3807152	5648447	3641033	3495367	3563909	3772052	3485364	3715138	3422413	3807157	3669821	3887327	3483607	3517001	3127687	3542953	3284333	252395
I	3390393	3354019	3547195	3534248	3751082	3752276	3672858	3723780	3935458	3720381	3763774	3634536	4637060	3525891	3625607	3500969	5669457	3837352	3893936	3623740	3287985	3640966	3614463	253943
J	3051793	3383191	3382904	3317650	3589330	3736386	3741221	3838196	3728926	3943483	4387479	3940682	3655896	3866310	3772709	3968860	3737240	3502172	2864639	3623049	3609445	3643060	3373702	267239
K	3111486	3224265	3567288	3569634	3609237	3833469	3548995	3671145	3558300	3616906	3628261	3448855	3401730	3756617	3731582	3662872	3855844	3796630	3708414	3593447	3293963	3430021	3405700	240908
L	2940014	3140641	3436396	3625071	3094826	3618740	3606712	3813031	3644287	3714908	3822873	4005187	3925509	3815642	3488432	3449739	3754871	3936966	3575788	3563872	3510960	3474542	3308359	252092
M	2828132	3134814	3271317	3315494	3408578	3544473	3609909	3563152	3646891	3615336	3607408	3177530	3761819	3546127	3055901	3476237	3590591	3529194	3478559	2462794	3465507	3263642	3228407	235514
N	2754326	3125345	3247888	3500378	3300547	3163066	3510878	3679176	3817179	3503462	4580968	3531084	3614783	3554130	3428342	3489753	3910602	5587569	3319147	3395160	3353021	3282852	3131680	236600
O	2756178	3018340	3117686	3203421	2467849	3131971	3592953	3491172	3551270	3413397	3326676	2771048	3327660	3311519	3448540	3263534	5717750	3302401	3311519	3349290	3319447	3118657	3100193	224629
P	2686267	2674011	2393021	2856670	2916981	3006585	3204947	3190999	3054172	3079171	2988330	3292267	3243295	2595412	3045234	2858380	2912612	2990624	2796523	2942559	2826954	2684265	2631150	218211

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	11	 	21.43	21.64	42.6	42.6	22.01	21.93	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 1:01									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2908054	2969573	3362704	2998052	3258275	3063428	3302002	3121055	3323886	3069999	3964453	3034174	3281269	2286916	3089468	2570948	3270871	3140968	3981894	3140079	3256804	3162292	3194122	215623
B	2920145	3493679	3351628	3609542	3402462	3666518	3402722	3638912	3313714	3481553	3363276	3600923	3182485	3563781	3873221	3575963	3428796	3703236	3250841	3634774	3313370	3540899	2979385	243901
C	80394	579681	2885009	87846	2054123	85350	3195065	268037	3202716	94097	1029072	87329	92057	84854	1359562	94380	2810247	84324	3093256	113934	2805471	96886	1285075	80489
D	85349	5642546	87742	1981791	83287	2426007	126523	2050177	1578026	96443	2049199	306092	88017	96394	84110	1246113	113220	2521772	5640936	2408011	88352	2749796	148667	84621
E	3364397	3494886	3689190	3809428	3606216	3769006	4089917	3800301	3815689	3790601	3890515	3211899	3772920	3638765	3922154	4223002	5641491	3904935	3793005	3686281	3624273	3619957	3582922	258017
F	3003778	3677281	3144754	3537673	3743708	3925209	3772768	3562635	4119932	4029389	5591427	3682794	3822456	3730889	3701138	3437611	3871050	4054459	3747756	3709582	3613692	3849655	3479595	260977
G	3245325	3478429	3586082	5627289	4018062	3569480	3288472	3707361	4019901	3876032	3859987	3634949	3790804	3553964	3966149	3697618	5641988	4090672	3841155	3595540	3302247	3591142	3609987	252024
H	3122032	3614571	2413946	3833159	3944299	3942762	4006624	5609438	3842010	3693651	3776722	3967951	3674834	3937403	3622646	4030864	3857728	4136897	3672911	3720982	3324661	3766203	3476290	265370
I	3608541	3557491	3773438	3735003	3965501	3948750	3950324	3930899	4187061	3931994	3989358	3831613	4781950	3733707	3824347	3712457	5675052	4038273	4131155	3840591	3511636	3796940	3795444	257137
J	3214986	3583569	3570966	3525291	3799564	3967104	3953235	4076513	3954706	4171808	4625703	4190559	3872263	4085551	3948129	4190134	3932757	3705266	2977347	3849621	3813991	3855901	3565383	271515
K	3297664	3406757	3782415	3775938	3836203	4053618	3767914	3892142	3752314	3812165	3844628	3662485	3617209	3975581	3925349	3842503	4076689	4025128	3926782	3783605	3500743	3645780	3591756	244095
L	3101731	3314959	3617404	3839036	3319294	3836546	3822307	4059805	3850116	3941716	4053046	4233024	4130773	4065905	3708936	3680615	3961231	4166187	3753817	3788912	3697878	3710653	3497648	257003
M	2973538	3289455	3459841	3518273	3599433	3728001	3826399	3742117	3878407	3819452	3823238	3332510	3976129	3739131	3229327	3703869	3813018	3728179	3673591	2631963	3661200	3445136	3395255	238335
N	2925515	3309007	3410179	3679937	3512329	3351447	3701659	3922559	4032715	3733270	4784216	3719304	3802526	3767905	3656347	3683831	4119180	5669278	3508062	3580470	3551364	3460530	3332662	242832
O	2882633	3189154	3303858	3392911	2600980	3285935	3814655	3701515	3769020	3599934	3500507	2869731	3500784	3495204	3653884	3450810	5687137	3472619	3522439	3554986	3504146	3293042	3268535	228367
P	2793393	2800906	2489682	3002328	3082008	3185082	3375419	3370454	3204192	3234326	3151887	3488062	3439776	2706970	3168897	3015108	3038948	3130921	2953878	3112246	2967292	2786886	2745564	220876

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	12	 	21.89	21.64	42.6	42.5	22.09	22.03	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 2:03									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	3042737	3118814	3548805	3133937	3418917	3183641	3461471	3276588	3494049	3218282	4099734	3179608	3426782	2399419	3189580	2649475	3439894	3303788	4164133	3288816	3426253	3276376	3373320	221223
